1c35ed,::1,GET,http://pogodynka.localhost:50965/weather/Szczecin,1731446536,9b1ab5,500,request
9b1ab5,::1,GET,http://pogodynka.localhost:50965/weather/Szczecin,1731446536,,500,request
ea0f6f,::1,GET,http://pogodynka.localhost:50965/weather/Szczecin,1731447055,,200,request
83f60f,::1,GET,http://pogodynka.localhost:50965/weather/Police,1731447310,,200,request
56c572,::1,GET,http://pogodynka.localhost:50965/weather/Szczecin,1731447316,,200,request
305553,::1,GET,http://pogodynka.localhost:50965/weather/Szczecin,1731447811,,200,request
b835b6,::1,GET,http://pogodynka.localhost:50965/weather/Szczecin/PL,1731447815,6c1fe6,500,request
6c1fe6,::1,GET,http://pogodynka.localhost:50965/weather/Szczecin/PL,1731447815,,500,request
be843b,::1,GET,http://pogodynka.localhost:50965/weather/Szczecin/PL,1731447907,993cf9,500,request
993cf9,::1,GET,http://pogodynka.localhost:50965/weather/Szczecin/PL,1731447907,,500,request
b693ff,::1,GET,http://localhost:50965/,1731868354,,404,request
36fb79,::1,GET,http://localhost:50965/weather/Szczecin/PL,1731868382,ab4ba8,500,request
ab4ba8,::1,GET,http://localhost:50965/weather/Szczecin/PL,1731868382,,500,request
d39573,::1,GET,http://localhost:50965/weather/Szczecin/PL,1731868431,6722de,500,request
6722de,::1,GET,http://localhost:50965/weather/Szczecin/PL,1731868431,,500,request
5dabd5,::1,GET,http://localhost:50965/weather/Szczecin/PL,1731868436,51b713,500,request
51b713,::1,GET,http://localhost:50965/weather/Szczecin/PL,1731868436,,500,request
df12de,::1,GET,http://localhost:50965/weather/Szczecin/PL,1731868437,3e6532,500,request
3e6532,::1,GET,http://localhost:50965/weather/Szczecin/PL,1731868437,,500,request
01dc2f,::1,GET,http://localhost:50965/weather/Szczecin,1731868439,,200,request
42fba6,::1,GET,http://localhost:50965/weather/Police,1731868443,,200,request
95ceaa,::1,GET,http://localhost:50965/weather/Szczecin/PL,1731868542,a38da5,500,request
a38da5,::1,GET,http://localhost:50965/weather/Szczecin/PL,1731868542,,500,request
aa831e,::1,GET,http://localhost:50965/weather/Szczecin/PL,1731869524,,200,request
b39df4,::1,GET,http://localhost:50965/weather/Szczecin,1731869529,,200,request
31d6ac,::1,GET,http://localhost:50965/weather/Szczecin,1731869883,,200,request
55ae07,::1,GET,http://localhost:50965/weather/Szczecin,1731870299,,200,request
d706e8,::1,GET,http://localhost:50965/weather/Szczecin/PL,1731870613,30e551,500,request
30e551,::1,GET,http://localhost:50965/weather/Szczecin/PL,1731870613,,500,request
d07eb1,::1,GET,http://localhost:50965/weather/Szczecin/PL,1731870630,,200,request
3d6f41,::1,GET,http://localhost:50965/weather/Szczecin/PL,1731870659,,200,request
695d67,::1,GET,http://localhost:50965/weather/Szczecin/PL,1731870711,,200,request
61e8c5,::1,GET,http://localhost:50965/weather/Szczecin/PL,1731870761,806e10,500,request
806e10,::1,GET,http://localhost:50965/weather/Szczecin/PL,1731870761,,500,request
dcca9d,::1,GET,http://localhost:50965/weather/Szczecin/PL,1731870824,0b95e8,500,request
0b95e8,::1,GET,http://localhost:50965/weather/Szczecin/PL,1731870824,,500,request
cffb05,::1,GET,http://localhost:50965/weather/Szczecin/PL,1731870864,,200,request
ca4982,::1,GET,http://localhost:50965/weather/Szczecin/PL,1731870866,,200,request
623860,::1,GET,http://localhost:50965/weather/Szczecin,1731870902,,200,request
a6c4f5,::1,GET,http://localhost:50965/weather/Szczecin/PL,1731871302,0e2cc1,500,request
0e2cc1,::1,GET,http://localhost:50965/weather/Szczecin/PL,1731871302,,500,request
9ccc69,::1,GET,http://localhost:50965/weather/Szczecin/PL,1731871459,,200,request
800cc7,::1,GET,http://localhost:50965/weather/Szczecin/EN,1731871468,,200,request
41a251,::1,GET,http://localhost:50965/weather/Szczecin,1731871609,,200,request
eda40e,::1,GET,http://pogodynka.localhost:50965/weather/Szczecin,1731871895,,200,request
66888a,::1,GET,http://localhost:50965/wether/v1,1731944733,d0c4e1,404,request
d0c4e1,::1,GET,http://localhost:50965/wether/v1,1731944733,,404,request
74a3c4,::1,GET,http://localhost:50965/api/v1/weather,1731944762,9d8949,404,request
9d8949,::1,GET,http://localhost:50965/api/v1/weather,1731944762,,404,request
d99376,::1,GET,http://localhost:50965/api/v1/weather/Szczecin/PL,1731944784,ee5912,404,request
ee5912,::1,GET,http://localhost:50965/api/v1/weather/Szczecin/PL,1731944784,,404,request
01c53e,::1,GET,http://localhost:50965/api/v1/weather/Szczecin/PL,1731945062,a6b7ce,404,request
a6b7ce,::1,GET,http://localhost:50965/api/v1/weather/Szczecin/PL,1731945062,,404,request
a6b309,::1,GET,http://localhost:50965/api/v1/weather/Szczecin/PL,1731945414,,200,request
b7535b,::1,GET,http://localhost:50965/api/v1/weather/?%3Fcountry=PL&city=Szczecin,1731945599,0fcfd2,404,request
0fcfd2,::1,GET,http://localhost:50965/api/v1/weather/?%3Fcountry=PL&city=Szczecin,1731945599,,404,request
520d1b,::1,GET,http://localhost:50965/api/v1/weather?city=Warsaw&country=Poland,1731945616,,301,request
3ab606,::1,GET,http://localhost:50965/api/v1/weather/?city=Warsaw&country=Poland,1731945616,,200,request
a11ee3,::1,GET,http://localhost:50965/api/v1/weather/?city=Warsaw&country=PL,1731945620,,200,request
d83d1c,::1,GET,http://localhost:50965/api/v1/weather/?city=Szczecin&country=PL,1731945636,,200,request
d9fbb9,::1,GET,http://localhost:50965/api/v1/weather/?city=Szczecin&country=PL,1731946117,,200,request
eca5d3,::1,GET,http://localhost:50965/api/v1/weather/?city=Police&country=PL,1731946215,,200,request
5814a4,::1,GET,http://localhost:50965/api/v1/weather/?city=Police&country=PL&format=csv,1731948584,12c906,500,request
12c906,::1,GET,http://localhost:50965/api/v1/weather/?city=Police&country=PL&format=csv,1731948584,,500,request
cc4f1e,::1,GET,http://localhost:50965/api/v1/weather/?city=Police&country=PL&format=csv,1731948975,,200,request
1c3671,::1,GET,http://localhost:50965/api/v1/weather/?city=Police&country=PL&format=csv,1731949008,,200,request
858029,::1,GET,http://localhost:50965/api/v1/weather?city=Warsaw&country=Poland&format=csv,1731949451,,301,request
415b8b,::1,GET,http://localhost:50965/api/v1/weather/?city=Warsaw&country=Poland&format=csv,1731949451,,200,request
ab052b,::1,GET,http://localhost:50965/api/v1/weather/?city=Szczecn&country=PL&format=csv,1731949468,,200,request
eaf839,::1,GET,http://localhost:50965/api/v1/weather/?city=Szczecn&country=PL&format=json,1731949649,,200,request
885487,::1,GET,http://localhost:50965/api/v1/weather/?city=Szczecn&country=PL&format=json,1731949702,,200,request
7697c6,::1,GET,http://localhost:50965/api/v1/weather/?city=Szczecn&country=PL&format=json,1731949704,,200,request
ea250b,::1,GET,http://localhost:50965/api/v1/weather/?city=Szczecin&country=PL&format=json,1731949724,,200,request
d8a6e4,::1,GET,http://localhost:50965/api/v1/weather/?city=Szczecin&country=PL&format=csv,1731949728,,200,request
0930e5,::1,GET,http://localhost:50965/api/v1/weather/?city=Szczecin&country=PL&format=json,1731949738,,200,request
490d52,::1,GET,http://localhost:50965/api/v1/weather/?city=Szczecin&country=PL&format=csv,1731949781,,200,request
444336,::1,GET,http://localhost:50965/api/v1/weather/?city=Szczecin&country=PL&format=json,1731950082,,200,request
e54836,::1,GET,http://localhost:50965/api/v1/weather/?city=Szczecin&country=PL&format=csv,1731950086,,200,request
34b946,::1,GET,http://localhost:50965/api/v1/weather/?city=Szczecin&country=PL&format=csv,1731950210,,200,request
4423ff,::1,GET,http://localhost:50965/api/v1/weather/?city=Szczecin&country=PL&format=csv,1731950254,,200,request
1dbfa6,::1,GET,http://localhost:50965/api/v1/weather/?city=Szczecin&country=PL&format=csv,1731950485,,200,request
bce4c1,::1,GET,http://localhost:50965/api/v1/weather/?city=Szczecin&country=PL&format=csv,1731950759,,200,request
5319d0,::1,GET,http://localhost:50965/api/v1/weather/?city=Szczecin&country=PL&format=csv,1731950824,,200,request
b5de61,::1,GET,http://localhost:50965/api/v1/weather/?city=Szczecin&country=PL&format=json,1731950895,,200,request
4a8afb,::1,GET,http://pogodynka.localhost:50965/api/v1/weather/?city=Szczecin&country=PL&format=csv,1731950935,,200,request
7a7a94,::1,GET,http://pogodynka.localhost:50965/api/v1/weather/?city=Szczecin&country=PL&format=json,1731951082,,200,request
78e50f,::1,GET,http://pogodynka.localhost:50965/api/v1/weather/?city=Szczecin&country=PL&format=json,1731951139,,200,request
f33fce,::1,GET,http://pogodynka.localhost:50965/api/v1/weather/?city=Szczecin&country=PL&format=json,1731952688,4e4206,404,request
4e4206,::1,GET,http://pogodynka.localhost:50965/api/v1/weather/?city=Szczecin&country=PL&format=json,1731952688,,404,request
f3df88,::1,GET,http://pogodynka.localhost:50965/api/v1/weather/?city=Szczecin&country=PL&format=json,1731952695,83ea45,404,request
83ea45,::1,GET,http://pogodynka.localhost:50965/api/v1/weather/?city=Szczecin&country=PL&format=json,1731952695,,404,request
8f6219,::1,GET,http://pogodynka.localhost:50965/api/v1/weather/?city=Szczecin&country=PL&format=json&twig=1,1731952706,,200,request
17d2c5,::1,GET,http://pogodynka.localhost:50965/api/v1/weather/?city=Szczecin&country=PL&format=json&twig=1,1731952709,,200,request
69a2ed,::1,GET,http://pogodynka.localhost:50965/api/v1/weather/?city=Szczecin&country=PL&format=json,1731952721,e2c7ae,404,request
e2c7ae,::1,GET,http://pogodynka.localhost:50965/api/v1/weather/?city=Szczecin&country=PL&format=json,1731952721,,404,request
94b7a7,::1,GET,http://pogodynka.localhost:50965/api/v1/weather/?city=Szczecin&country=PL&format=json,1731952753,8ab065,500,request
8ab065,::1,GET,http://pogodynka.localhost:50965/api/v1/weather/?city=Szczecin&country=PL&format=json,1731952753,,500,request
6efae3,::1,GET,http://pogodynka.localhost:50965/api/v1/weather/?city=Szczecin&country=PL&format=json,1731952774,4cfa7a,500,request
4cfa7a,::1,GET,http://pogodynka.localhost:50965/api/v1/weather/?city=Szczecin&country=PL&format=json,1731952774,,500,request
8e0538,::1,GET,http://pogodynka.localhost:50965/api/v1/weather/?city=Szczecin&country=PL&format=json,1731952796,7acf1c,404,request
7acf1c,::1,GET,http://pogodynka.localhost:50965/api/v1/weather/?city=Szczecin&country=PL&format=json,1731952796,,404,request
b15610,::1,GET,http://pogodynka.localhost:50965/api/v1/weather/?city=Szczecin&country=PL&format=json&twig=0,1731952806,,200,request
30522c,::1,GET,http://pogodynka.localhost:50965/api/v1/weather/?city=Szczecin&country=PL&format=json&twig=1,1731952912,,200,request
3d7522,::1,GET,http://pogodynka.localhost:50965/api/v1/weather/?city=Szczecin&country=PL&format=json&twig=1,1731953174,,200,request
55083f,::1,GET,http://pogodynka.localhost:50965/api/v1/weather/?city=Szczecin&country=PL&format=json&twig=1,1731953205,,200,request
fa30d0,::1,GET,http://pogodynka.localhost:50965/api/v1/weather/?city=Szczecin&country=PL&format=json&twig=0,1731953295,,200,request
bad546,::1,GET,http://pogodynka.localhost:50965/api/v1/weather/?city=Szczecin&country=PL&format=csv&twig=1,1731953489,,200,request
3e38c4,::1,GET,http://pogodynka.localhost:50965/api/v1/weather/?city=Szczecin&country=PL&format=csv&twig=1,1731953560,,200,request
276204,::1,GET,http://pogodynka.localhost:50965/api/v1/weather/?city=Szczecin&country=PL&format=json&twig=1,1731953572,,200,request
928b9d,::1,GET,http://pogodynka.localhost:50965/api/v1/weather/?city=Szczecin&country=PL&format=json&twig=1,1731953724,,200,request
42c122,::1,GET,http://pogodynka.localhost:50965/api/v1/weather/?city=Szczecin&country=PL&format=csv&twig=1,1731953729,,200,request
41cd61,::1,GET,http://pogodynka.localhost:50965/api/v1/weather/?city=Szczecin&country=PL&format=csv&twig=1,1731953761,,200,request
d245e6,::1,GET,http://pogodynka.localhost:50965/api/v1/weather/?city=Szczecin&country=PL&format=csv&twig=1,1731953781,,200,request
1997ae,::1,GET,http://pogodynka.localhost:50965/api/v1/weather/?city=Szczecin&country=PL&format=csv&twig=1,1731953816,2bd0f1,500,request
2bd0f1,::1,GET,http://pogodynka.localhost:50965/api/v1/weather/?city=Szczecin&country=PL&format=csv&twig=1,1731953816,,500,request
01695b,::1,GET,http://pogodynka.localhost:50965/api/v1/weather/?city=Szczecin&country=PL&format=csv&twig=1,1731954325,,200,request
1f7db6,::1,GET,http://pogodynka.localhost:50965/api/v1/weather/?city=Szczecin&country=PL&format=csv&twig=1,1731954356,,200,request
b61dd8,::1,GET,http://pogodynka.localhost:50965/api/v1/weather/?city=Szczecin&country=PL&format=csv&twig=1,1731954410,,200,request
cd6c60,::1,GET,http://pogodynka.localhost:50965/api/v1/weather/?city=Szczecin&country=PL&format=csv&twig=1,1731954431,,200,request
a5cdd5,::1,GET,http://pogodynka.localhost:50965/api/v1/weather/?city=Szczecin&country=PL&format=csv&twig=1,1731954456,,200,request
c34575,::1,GET,http://pogodynka.localhost:50965/api/v1/weather/?city=Szczecin&country=PL&format=csv&twig=1,1731954541,,200,request
3ad943,::1,GET,http://pogodynka.localhost:50965/api/v1/weather/?city=Szczecin&country=PL&format=csv&twig=1,1731954555,,200,request
97d306,::1,GET,http://pogodynka.localhost:50965/api/v1/weather/?city=Szczecin&country=PL&format=csv&twig=1,1731954708,,200,request
01ffe1,::1,GET,http://pogodynka.localhost:50965/api/v1/weather/?city=Szczecin&country=PL&format=csv&twig=1,1731954891,,200,request
45b76f,::1,GET,http://pogodynka.localhost:50965/api/v1/weather/?city=Szczecin&country=PL&format=csv&twig=1,1731954895,,200,request
82a990,::1,GET,http://pogodynka.localhost:50965/api/v1/weather/?city=Szczecin&country=PL&format=csv&twig=1,1731955034,,200,request
7494f4,::1,GET,http://pogodynka.localhost:50965/api/v1/weather/?city=Szczecin&country=PL&format=csv&twig=1,1731955048,69bbdd,500,request
69bbdd,::1,GET,http://pogodynka.localhost:50965/api/v1/weather/?city=Szczecin&country=PL&format=csv&twig=1,1731955048,,500,request
8f9f86,::1,GET,http://pogodynka.localhost:50965/api/v1/weather/?city=Szczecin&country=PL&format=csv&twig=1,1731955063,,200,request
9cb380,::1,GET,http://pogodynka.localhost:50965/api/v1/weather/?city=Szczecin&country=PL&format=csv&twig=1,1731955075,,200,request
05c7f8,::1,GET,http://pogodynka.localhost:50965/api/v1/weather/?city=Szczecin&country=PL&format=csv&twig=1,1731955113,,200,request
6b8609,::1,GET,http://pogodynka.localhost:50965/api/v1/weather/?city=Szczecin&country=PL&format=csv&twig=1,1731955169,,200,request
9e0e90,::1,GET,http://pogodynka.localhost:50965/api/v1/weather/?city=Szczecin&country=PL&format=csv&twig=1,1731955174,,200,request
902353,::1,GET,http://pogodynka.localhost:50965/api/v1/weather/?city=Szczecin&country=PL&format=csv&twig=1,1731955183,,200,request
60c527,::1,GET,http://pogodynka.localhost:50965/api/v1/weather/?city=Szczecin&country=PL&format=csv&twig=1,1731955405,,200,request
44f2c5,::1,GET,http://pogodynka.localhost:50965/api/v1/weather/?city=Szczecin&country=PL&format=csv&twig=1,1731955408,,200,request
c66acf,::1,GET,http://pogodynka.localhost:50965/api/v1/weather/?city=Szczecin&country=PL&format=csv&twig=1,1731955533,,200,request
c20c6f,::1,GET,http://pogodynka.localhost:50965/api/v1/weather/?city=Szczecin&country=PL&format=csv&twig=1,1731955560,,200,request
6f6eb3,::1,GET,http://pogodynka.localhost:50965/api/v1/weather/?city=Szczecin&country=PL&format=json&twig=1,1731955598,,200,request
e1ff3d,::1,GET,http://pogodynka.localhost:50965/api/v1/weather/?city=Szczecin&country=PL&format=json&twig=1,1731955729,,200,request
22651b,::1,GET,http://pogodynka.localhost:50965/api/v1/weather/?city=Szczecin&country=PL&format=csv&twig=1,1731955738,,200,request
af3b1f,::1,GET,http://pogodynka.localhost:50965/api/v1/weather/?city=Szczecin&country=PL&format=csv&twig=1,1731955740,,200,request
a783b4,::1,GET,http://pogodynka.localhost:50965/api/v1/weather/?city=Szczecin&country=PL&format=csv&twig=1,1731955748,,200,request
af498e,::1,GET,http://pogodynka.localhost:50965/api/v1/weather/?city=Szczecin&country=PL&format=csv&twig=1,1731955917,,200,request
8b0adb,::1,GET,http://pogodynka.localhost:50965/api/v1/weather/?city=Szczecin&country=PL&format=csv&twig=1,1731955919,,200,request
4d3d75,::1,GET,http://pogodynka.localhost:50965/api/v1/weather/?city=Szczecin&country=PL&format=csv&twig=1,1731955953,,200,request
017b85,::1,GET,http://pogodynka.localhost:50965/api/v1/weather/?city=Szczecin&country=PL&format=csv&twig=1,1731956071,,200,request
654206,::1,GET,http://pogodynka.localhost:50965/api/v1/weather/?city=Szczecin&country=PL&format=csv&twig=1,1731956090,,200,request
f3fb59,::1,GET,http://pogodynka.localhost:50965/api/v1/weather/?city=Szczecin&country=PL&format=csv&twig=1,1731956101,,200,request
28e9a0,::1,GET,http://pogodynka.localhost:50965/api/v1/weather/?city=Szczecin&country=PL&format=csv&twig=1,1731956186,,200,request
2d52d7,::1,GET,http://pogodynka.localhost:50965/api/v1/weather/?city=Szczecin&country=PL&format=csv&twig=1,1731956300,,200,request
1b6704,::1,GET,http://pogodynka.localhost:50965/api/v1/weather/?city=Szczecin&country=PL&format=csv&twig=1,1731956433,,200,request
38ec19,::1,GET,http://pogodynka.localhost:50965/api/v1/weather/?city=Szczecin&country=PL&format=csv&twig=1,1731956451,,200,request
88a602,::1,GET,http://pogodynka.localhost:50965/api/v1/weather/?city=Szczecin&country=PL&format=csv&twig=1,1731956463,,200,request
6ea004,::1,GET,http://pogodynka.localhost:50965/api/v1/weather/?city=Szczecin&country=PL&format=csv&twig=1,1731956644,,200,request
12868c,::1,GET,http://pogodynka.localhost:50965/api/v1/weather/?city=Szczecin&country=PL&format=json&twig=1,1731957476,,200,request
e48252,::1,GET,http://pogodynka.localhost:50965/api/v1/weather/?city=Szczecin&country=PL&format=json&twig=1,1731957480,,200,request
a37ff6,::1,GET,http://pogodynka.localhost:50965/api/v1/weather/?city=Szczecin&country=PL&format=json&twig=0,1731957486,,200,request
661837,::1,GET,http://pogodynka.localhost:50965/api/v1/weather/?city=Szczecin&country=PL&format=csv&twig=0,1731957556,,200,request
70d3c9,::1,GET,http://pogodynka.localhost:50965/api/v1/weather/?city=Szczecin&country=PL&format=json&twig=0,1731957595,,200,request
269d75,::1,GET,http://pogodynka.localhost:50965/api/v1/weather/?city=Szczecin&country=PL&format=json&twig=0,1731957597,,200,request
cb3c26,::1,GET,http://pogodynka.localhost:50965/api/v1/weather/?city=Szczecin&country=PL&format=csv&twig=0,1731957605,,200,request
d34c03,::1,GET,http://pogodynka.localhost:50965/api/v1/weather/?city=Szczecin&country=PL&format=csv&twig=0,1731957622,,200,request
29e870,::1,GET,http://pogodynka.localhost:50965/api/v1/weather/?city=Szczecin&country=PL&format=csv&twig=0,1731957623,,200,request
